,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
545,-0.069895,-1.370687,-2.5949240000000002,-0.013881000000000001,0.980045,-0.19827,2.228471,1.17347,-0.147844,-0.057073,-0.382602,0.26009899999999997
546,-0.060269,-1.328665,-2.606386,-0.014440999999999999,0.970829,-0.239321,2.0051799999999997,0.9469129999999999,-0.30721,-0.026468000000000002,-0.336338,0.192842
547,-0.059013,-1.291074,-2.623602,-0.016283000000000002,0.961132,-0.275595,1.7683080000000002,0.89997,-0.350465,-0.105376,-0.278683,0.138922
548,-0.058275,-1.26001,-2.63937,-0.01781,0.9520930000000001,-0.305277,1.385182,0.689109,-0.300528,-0.143643,-0.191275,0.131556
549,-0.062475,-1.237103,-2.654127,-0.020449000000000002,0.944839,-0.326885,0.973108,0.395462,-0.301962,-0.131071,-0.19460999999999998,0.17920999999999998
550,-0.07016599999999999,-1.221563,-2.669896,-0.023989,0.939636,-0.341325,0.6446529999999999,0.39461199999999996,-0.33737,-0.15785,-0.268966,0.28644000000000003
551,-0.08119900000000001,-1.2114530000000001,-2.692434,-0.028522000000000002,0.9361280000000001,-0.350491,0.371869,0.5644520000000001,-0.48263500000000004,-0.209286,-0.343675,0.316983
552,-0.094626,-1.206726,-2.720899,-0.033644,0.9344549999999999,-0.354479,0.080441,0.720112,-0.528667,-0.164797,-0.355643,0.26935
553,-0.10301600000000001,-1.2087700000000001,-2.748238,-0.03642,0.9351809999999999,-0.352283,-0.30086799999999997,0.972402,-0.41949,-0.076114,-0.360139,0.16698
554,-0.101271,-1.218823,-2.771394,-0.034852999999999995,0.938694,-0.342975,-0.678804,1.265152,-0.308206,0.00107,-0.32553499999999996,0.018726
555,-0.09311,-1.2361440000000001,-2.78877,-0.030536,0.944525,-0.327007,-1.0140209999999998,1.1495229999999999,-0.139483,0.0134,-0.31217,-0.0045969999999999995
556,-0.083014,-1.259492,-2.7974240000000004,-0.025397,0.9519350000000001,-0.305234,-1.259801,0.758731,0.032352,0.081794,-0.295685,-0.029483
557,-0.06446,-1.28672,-2.790266,-0.018053,0.9599209999999999,-0.279675,-1.3805479999999999,0.516231,0.307421,0.19594,-0.138266,-0.148547
558,-0.024222,-1.313917,-2.762234,-0.0061530000000000005,0.9671879999999999,-0.253974,-1.2956379999999998,0.847527,0.500938,0.182087,-0.08213200000000001,-0.265862
559,0.055893,-1.335993,-2.7072130000000003,0.012996,0.9725600000000001,-0.232271,-0.9925200000000001,1.60286,0.757392,0.11963299999999999,0.114766,-0.563444
560,0.164359,-1.3511030000000002,-2.627344,0.035655,0.9759639999999999,-0.21497600000000003,-0.787972,1.293244,0.75174,-0.12704000000000001,0.471149,-0.9339040000000001
561,0.236675,-1.36311,-2.572577,0.048342,0.978511,-0.200428,-0.619082,0.8865799999999999,0.271673,-0.322833,0.542974,-0.789089
562,0.277237,-1.37006,-2.552299,0.054568,0.9799200000000001,-0.19175799999999998,-0.250183,1.0928200000000001,0.05820499999999999,-0.285341,0.39096,-0.556655
563,0.292971,-1.3675,-2.552163,0.058302,0.979406,-0.193276,0.36730999999999997,0.525169,0.020516,-0.333372,0.17136600000000002,-0.470084
564,0.282015,-1.356991,-2.566671,0.059043,0.977231,-0.20378,0.5380229999999999,0.028254,-0.0032920000000000002,-0.354773,-0.268307,-0.22551100000000002
565,0.282039,-1.355204,-2.5706450000000003,0.059533,0.97685,-0.20545500000000003,-0.273167,0.392339,-0.039335,-0.402017,-0.529874,0.021938
566,0.29135300000000003,-1.3762159999999999,-2.567016,0.055535,0.9811290000000001,-0.185186,-1.461287,0.125199,-0.401941,-0.238717,-0.148792,0.35272800000000004
567,0.315303,-1.42391,-2.549849,0.045377,0.989232,-0.13911500000000002,-2.822461,0.809751,-0.714633,-0.124326,0.27293,0.698548
568,0.387248,-1.4795479999999999,-2.5240169999999997,0.034391000000000005,0.99584,-0.084325,-2.12403,3.242858,-0.791892,-0.165128,1.204325,0.318639
569,0.289246,-1.480721,-2.695991,0.025642,0.9959459999999999,-0.08616499999999999,1.646787,3.107181,-0.767515,-0.315788,0.5947060000000001,-0.043916000000000004
570,0.182675,-1.462132,-2.829598,0.019694,0.994102,-0.10660599999999999,0.000365,0.762942,0.017677000000000002,-0.407221,-0.382728,0.395577
571,0.43034700000000004,-1.48795,-2.5939520000000003,0.034498,0.9965700000000001,-0.075153,-2.10807,0.638901,0.896142,-0.134108,-0.8743780000000001,0.41284499999999996
572,0.9024110000000001,-1.5101719999999998,-2.1385419999999997,0.047484,0.9981629999999999,-0.037495,-1.481142,1.15465,0.314475,0.019029,0.002585,0.0077859999999999995
573,1.307285,-1.521013,-1.770052,0.047947000000000004,0.998761,-0.012934999999999999,-1.1773069999999999,2.287903,-0.164487,0.073879,0.356265,0.050914
574,2.000655,-1.522159,-1.1367209999999999,0.044104000000000004,0.998817,0.020219,-1.629106,3.3791879999999996,-0.149813,-0.102301,0.25869000000000003,0.235625
575,2.456053,-1.506268,-0.748384,0.040776,0.997919,0.049857,-1.084589,3.1593080000000002,0.018778,-0.247273,0.063391,0.093591
576,2.575226,-1.494794,-0.673289,0.040708999999999995,0.9971129999999999,0.064023,-0.383824,1.59674,0.162408,-0.277129,-0.013944,0.043979000000000004
577,2.607585,-1.487377,-0.660808,0.042383,0.9965229999999999,0.071675,-0.41809399999999997,0.8257200000000001,0.132178,-0.08994400000000001,-0.135484,0.038524
578,2.670532,-1.474702,-0.619243,0.043523,0.9953860000000001,0.08545599999999999,-0.7606390000000001,1.317871,0.164406,0.126933,-0.056665999999999994,0.06907
579,2.7419729999999998,-1.458206,-0.586957,0.043697,0.993668,0.10346300000000001,-0.810437,2.373615,0.193684,0.21205500000000002,-0.0038159999999999995,0.054175
580,2.8220970000000003,-1.442182,-0.5656220000000001,0.040274000000000004,0.991741,0.12173699999999998,-0.802134,3.2312950000000003,0.153119,0.065088,0.104466,-0.140688
581,2.897646,-1.424733,-0.555419,0.035146,0.989352,0.141204,-0.9027350000000001,3.196351,0.187712,-0.0076040000000000005,0.12211400000000001,-0.213714
582,2.964794,-1.40664,-0.545794,0.028737000000000002,0.986557,0.160843,-0.854462,2.641732,0.048823000000000005,0.12203499999999999,0.10665899999999999,-0.168579
583,3.022349,-1.3906379999999998,-0.533853,0.021313,0.983815,0.177886,-0.79998,2.199385,0.06579299999999999,0.25964699999999996,0.13653099999999999,-0.151809
584,3.069919,-1.374236,-0.5363939999999999,0.013984,0.9807440000000001,0.194772,-0.799086,2.658424,0.088712,0.233544,0.07994,-0.301187
585,3.116129,-1.361405,-0.5397460000000001,0.005292,0.978158,0.207775,-0.505382,2.219704,0.05714299999999999,0.08977,0.013633000000000001,-0.29087399999999997
586,-3.12962,-1.35535,-0.539724,-0.002559,0.976881,0.213747,-0.217209,1.69807,-0.013883000000000001,-0.039631,-0.046324000000000004,-0.275134
587,-3.0977490000000003,-1.352395,-0.53751,-0.009496,0.976245,0.216441,-0.112673,1.430426,-0.039514999999999995,-0.05909299999999999,-0.025424000000000002,-0.22802199999999997
588,-3.067809,-1.350825,-0.534026,-0.016084,0.9759040000000001,0.217588,-0.065402,1.2662069999999999,-0.038975,-0.000732,0.026369999999999998,-0.1965
589,-3.041049,-1.34996,-0.533464,-0.021985,0.975715,0.21791999999999997,-0.020441,1.3393959999999998,0.0007700000000000001,0.081067,0.060479,-0.17815599999999998
590,-3.014333,-1.351769,-0.533276,-0.027574,0.976109,0.21550500000000003,0.195051,1.343935,0.010815,-0.003218,0.012126000000000001,-0.27315300000000003
591,-2.983854,-1.359189,-0.529013,-0.03299,0.9776950000000001,0.207407,0.445587,1.285607,-0.005520000000000001,-0.032684,0.002286,-0.305246
592,-2.943441,-1.36798,-0.5133449999999999,-0.039649000000000004,0.979503,0.197469,0.44188500000000003,1.281881,-0.135864,-0.006631000000000001,-0.02592,-0.20258099999999998
593,-2.8930759999999998,-1.374024,-0.48648800000000003,-0.048083,0.9807030000000001,0.18948099999999998,0.296446,1.107016,-0.23600100000000002,0.0069299999999999995,-0.043294,-0.116255
594,-2.840314,-1.374647,-0.452229,-0.057828,0.980824,0.186098,-0.015576,0.899705,-0.33619099999999996,0.001279,-0.070363,0.053388
595,-2.7922029999999998,-1.368584,-0.419059,-0.068745,0.979625,0.188685,-0.23356100000000002,0.6720430000000001,-0.49017799999999995,-0.074504,0.029408999999999998,0.145635
596,-2.737653,-1.359432,-0.37830199999999997,-0.082451,0.9777459999999999,0.192893,-0.340485,0.784562,-0.563708,-0.08945399999999999,0.321235,-0.024222
597,-2.705352,-1.342468,-0.360926,-0.09563300000000001,0.974046,0.205136,-0.971475,0.7789159999999999,-0.46983199999999997,0.15409,0.41279499999999997,0.223392
598,-2.700401,-1.31712,-0.372664,-0.10715999999999999,0.967996,0.22691999999999998,-1.262084,0.7668229999999999,-0.39066100000000004,0.24429099999999998,0.42645900000000003,0.258767
599,-2.7124330000000003,-1.289059,-0.39385,-0.115683,0.9605739999999999,0.252801,-1.536597,0.29449899999999996,-0.317198,-0.112497,0.723981,0.00225
600,-2.731303,-1.255125,-0.41691000000000006,-0.123828,0.9505879999999999,0.284677,-1.711975,0.084665,-0.437795,-0.162793,0.763203,-0.113428
601,-2.742061,-1.222528,-0.43557299999999993,-0.132745,0.9399649999999999,0.314382,-1.555091,0.49784799999999996,-0.271654,-0.052436,0.8563149999999999,-0.25490300000000005
602,-2.749056,-1.199525,-0.456791,-0.13877899999999999,0.931867,0.335196,-0.9643950000000001,0.6747850000000001,-0.010313,0.086457,0.6281770000000001,-0.456793
603,-2.749184,-1.1900540000000002,-0.47082799999999997,-0.142105,0.9283889999999999,0.343353,-0.283398,0.5762649999999999,0.0608,0.024734,0.694917,-0.522278
604,-2.738012,-1.193287,-0.468865,-0.144752,0.929586,0.338982,0.473192,0.35745,0.046069,-0.094277,0.582789,-0.58715
605,-2.7299450000000003,-1.212515,-0.464157,-0.140303,0.936501,0.321361,1.138306,0.17973499999999998,0.487845,0.17866400000000002,0.30204000000000003,-0.515926
606,-2.730337,-1.244543,-0.472865,-0.128116,0.94725,0.293761,1.556314,0.5409579999999999,0.9004989999999999,0.17374,0.254181,-0.41841000000000006
607,-2.72653,-1.284526,-0.484358,-0.11386199999999999,0.959304,0.258387,1.8765479999999999,0.8550030000000001,0.941858,-0.017349,0.19828900000000002,-0.128901
608,-2.6912849999999997,-1.328459,-0.471836,-0.104439,0.97078,0.216036,2.200914,1.3013219999999999,0.669018,-0.086158,0.191101,-0.039888
609,-2.599512,-1.378954,-0.400875,-0.098359,0.9816549999999999,0.16331700000000002,2.835891,0.8898379999999999,0.457132,-0.206877,0.30817100000000003,-0.039782
610,-2.399743,-1.434491,-0.20515,-0.091793,0.990725,0.10015800000000001,3.308953,-0.039363,0.38364699999999996,-0.084217,0.596815,0.059525
611,-1.976457,-1.483493,0.227541,-0.080081,0.996192,0.034393,3.3302940000000003,-0.37650700000000004,0.760242,-0.037502999999999995,0.52215,0.152527
612,-1.068196,-1.502319,1.139993,-0.05991900000000001,0.997656,-0.032937,3.450199,-0.005202,1.0415459999999999,-0.027132,0.44277299999999997,0.182106
613,-0.392838,-1.4597879999999999,1.817665,-0.042398000000000005,0.9938450000000001,-0.10231699999999999,3.440218,0.119475,0.774261,-0.09426,0.086538,0.177832
614,-0.17386600000000002,-1.396858,2.035564,-0.029936,0.9849110000000001,-0.170438,3.507246,0.058489,0.5162979999999999,-0.09013600000000001,-0.024125999999999998,0.207441
615,-0.093695,-1.3238370000000002,2.123532,-0.022869999999999998,0.9696600000000001,-0.243375,3.853241,-0.483318,0.378404,0.018811,0.033483,0.217496
616,-0.06522599999999999,-1.2469729999999999,2.1612880000000003,-0.020738999999999997,0.948026,-0.317511,3.83805,-0.311828,0.13025,-0.037473,0.048266,0.058737
617,-0.05766,-1.171838,2.174682,-0.022386,0.921466,-0.387808,3.748757,-0.219029,-0.08841,-0.171401,-0.10361,0.0474
618,-0.064966,-1.096406,2.172818,-0.029655,0.8895709999999999,-0.455829,3.7578720000000003,-0.352229,-0.352026,-0.094475,-0.09323,0.1926
619,-0.07910700000000001,-1.0188760000000001,2.164988,-0.041434,0.851519,-0.5226810000000001,3.950104,-0.47053599999999995,-0.501131,-0.072229,-0.143481,0.28054
620,-0.097317,-0.937059,2.159186,-0.057536000000000004,0.80582,-0.589357,4.094889,-0.770412,-0.49332600000000004,0.0065260000000000006,-0.037143,0.276979
621,-0.116272,-0.853505,2.160193,-0.07625900000000001,0.7535890000000001,-0.652906,4.202882,-1.102451,-0.402415,0.07383200000000001,0.089428,0.355848
622,-0.135574,-0.76775,2.163376,-0.097243,0.6945180000000001,-0.7128720000000001,4.274765,-1.079001,-0.46817299999999995,0.127242,-0.084457,0.495526
623,-0.157229,-0.683265,2.164176,-0.121432,0.631328,-0.765949,4.103724,-1.10216,-0.655209,0.159121,-0.201381,0.485904
624,-0.180649,-0.602697,2.161827,-0.14801199999999998,0.566866,-0.810404,3.87512,-1.108099,-0.836259,0.11946300000000001,-0.322878,0.574198
625,-0.205887,-0.528057,2.157041,-0.17658900000000002,0.5038560000000001,-0.8455440000000001,3.428665,-1.163333,-1.021973,0.098464,-0.5377,0.593438
626,-0.230929,-0.46431300000000003,2.148564,-0.20465,0.447809,-0.870394,2.817202,-0.9619709999999999,-1.030775,0.205535,-0.49778100000000003,0.615358
627,-0.24904600000000002,-0.411783,2.142146,-0.22587600000000002,0.400244,-0.888135,2.2936650000000003,-0.679776,-0.817944,0.23547300000000002,-0.344275,0.6280640000000001
628,-0.262614,-0.36964600000000003,2.138616,-0.24206999999999998,0.361286,-0.9004850000000001,1.7967830000000002,-0.618268,-0.584348,0.173818,-0.5300779999999999,0.594531
629,-0.273835,-0.34049,2.137124,-0.25490100000000004,0.333949,-0.9074709999999999,1.1500920000000001,-0.420937,-0.35411,0.136371,-0.528788,0.46134899999999995
630,-0.28083400000000003,-0.323918,2.136924,-0.26274400000000003,0.318284,-0.9108569999999999,0.598193,-0.33124000000000003,-0.19571,0.166812,-0.539475,0.280501
631,-0.288249,-0.318449,2.135655,-0.26998099999999997,0.313094,-0.91054,0.052408,-0.38611799999999996,-0.11826700000000001,0.526832,-0.282484,0.24940700000000002
632,-0.295766,-0.321424,2.13545,-0.276545,0.315918,-0.907589,-0.252373,-0.577634,0.08708400000000001,0.351679,-0.442597,0.123394
633,-0.300703,-0.332348,2.140573,-0.279984,0.326263,-0.902863,-0.557354,-0.247421,0.622915,0.333054,-0.428253,-0.113113
634,-0.30493000000000003,-0.35179099999999996,2.155338,-0.28184000000000003,0.34457899999999997,-0.89545,-0.817447,-0.664975,1.105538,0.246058,-0.373846,-0.753949
635,-0.310205,-0.37489,2.173654,-0.284053,0.36617,-0.886134,-0.763093,-0.516783,1.028816,-0.296361,0.5140939999999999,-1.037618
636,-0.326559,-0.395463,2.188351,-0.296027,0.385235,-0.874049,-0.76663,-1.72607,1.081615,-0.162011,0.693042,-0.610006
637,-0.360625,-0.422562,2.2054169999999997,-0.321822,0.410099,-0.853375,-1.104135,-1.450536,1.200682,-0.005861,0.40621599999999997,0.19212
638,-0.38289,-0.45557200000000003,2.212371,-0.335499,0.43997600000000003,-0.832983,-1.8648799999999999,-1.463014,0.718957,-0.248959,-0.235722,-0.102076
639,-0.396927,-0.49864200000000003,2.214788,-0.339512,0.478233,-0.8099529999999999,-2.034035,-0.329173,1.034653,-0.115047,0.017815,-0.10691800000000001
640,-0.39062199999999997,-0.552463,2.2165169999999996,-0.324119,0.5247850000000001,-0.787112,-2.558268,0.627827,1.126973,-0.12920399999999999,0.434733,0.24951500000000001
641,-0.380904,-0.608394,2.216339,-0.305053,0.57155,-0.7617550000000001,-2.5813099999999998,0.362088,1.00217,-0.21373000000000003,0.25443899999999997,0.232794
642,-0.371156,-0.6626920000000001,2.215064,-0.285925,0.615242,-0.734658,-2.564691,0.666978,0.9324610000000001,-0.098429,0.20253800000000002,0.194406
643,-0.352713,-0.719619,2.2129689999999997,-0.259794,0.659098,-0.705758,-2.769323,1.179063,0.9218299999999999,-0.062609,0.093221,0.272729
644,-0.326435,-0.780075,2.208555,-0.22795,0.703333,-0.67332,-2.970567,1.627642,0.80555,-0.07484600000000001,-0.017419999999999998,0.335353
645,-0.29379299999999997,-0.8414860000000001,2.201696,-0.192966,0.745634,-0.6378020000000001,-2.995847,2.030984,0.660646,-0.103772,-0.031218,0.289032
646,-0.254637,-0.90238,2.193824,-0.156109,0.784804,-0.599758,-3.010903,2.3596220000000003,0.540479,-0.026858999999999997,0.060273,0.223171
647,-0.21068800000000001,-0.962885,2.186529,-0.119447,0.820843,-0.5585220000000001,-2.9648630000000002,2.545175,0.451901,0.098725,0.170963,0.086476
648,-0.168632,-1.021622,2.179063,-0.08760599999999999,0.8529559999999999,-0.514576,-2.910702,2.317709,0.279518,0.144597,0.13409000000000001,0.091739
649,-0.13438599999999998,-1.078898,2.169351,-0.063279,0.8814379999999999,-0.468038,-2.830393,2.006927,0.140541,0.21760700000000002,0.0005200000000000001,0.107823
650,-0.111051,-1.133979,2.1549650000000002,-0.046883999999999995,0.9061030000000001,-0.420447,-2.76032,1.762347,-0.028504,0.168695,-0.241781,0.039755
651,-0.104755,-1.189401,2.131182,-0.038919999999999996,0.9281459999999999,-0.37017,-2.803553,1.148849,-0.28225700000000004,0.14615799999999998,-0.23101799999999997,0.071982
652,-0.130609,-1.243236,2.085275,-0.041901,0.94683,-0.318986,-2.7367049999999997,0.794976,-0.555869,0.203507,0.034005,0.136476
653,-0.191389,-1.293566,2.01324,-0.052061,0.961817,-0.26868600000000004,-2.5821240000000003,0.139913,-0.70991,0.189527,0.11141,0.099939
654,-0.285136,-1.335524,1.9191349999999998,-0.065567,0.9724510000000001,-0.223683,-2.142715,-0.29123499999999997,-0.630445,0.201568,0.207069,0.049092000000000004
655,-0.404302,-1.367486,1.8067419999999998,-0.079422,0.979403,-0.18562,-1.770747,-0.579224,-0.595431,0.096542,0.078153,0.054821
656,-0.540538,-1.38963,1.680738,-0.092709,0.983634,-0.154474,-1.42341,-0.632838,-0.54273,-0.00867,-0.085716,-0.023825
657,-0.692178,-1.406261,1.5340129999999998,-0.104524,0.9864950000000001,-0.126084,-1.4848139999999999,-0.071147,-0.562038,-0.070754,-0.084578,-0.122696
658,-0.8907459999999999,-1.4249610000000001,1.328181,-0.112974,0.9893850000000001,-0.09136699999999999,-1.8505200000000002,0.362053,-0.41986999999999997,-0.135759,0.041056,-0.085024
659,-1.123282,-1.433789,1.080187,-0.123109,0.9906290000000001,-0.059091,-1.557347,0.7796069999999999,-0.665116,-0.065307,0.081209,-0.109884
660,-1.32063,-1.42934,0.866014,-0.136573,0.9900120000000001,-0.034897000000000004,-1.215402,0.64002,-0.68605,-0.04406,0.08013300000000001,-0.161972
661,-1.479858,-1.4218110000000002,0.6940189999999999,-0.147799,0.988922,-0.013478,-1.157139,0.489954,-0.504921,0.129046,0.085815,-0.20208299999999998
662,-1.6110719999999998,-1.4145530000000002,0.5531729999999999,-0.15545899999999999,0.987819,0.006265,-0.95883,0.39801,-0.328229,0.23508,-0.046764,-0.13189
663,-1.694982,-1.4069260000000001,0.460309,-0.16186,0.9866030000000001,0.020205,-0.632648,0.348877,-0.31200100000000003,0.202128,-0.109253,-0.110873
664,-1.7264,-1.400142,0.423425,-0.167755,0.985474,0.026316000000000003,-0.18115599999999998,0.169346,-0.295799,0.137299,-0.239288,-0.165431
665,-1.725856,-1.394374,0.42213199999999995,-0.17338299999999998,0.9844780000000001,0.027101999999999998,-0.041035,0.04409,-0.262613,0.13023099999999999,-0.22718400000000002,-0.283175
666,-1.743681,-1.389318,0.40771399999999997,-0.177774,0.9835780000000001,0.031044,-0.280796,-0.32276900000000003,-0.22002,0.15978399999999998,-0.22956500000000002,-0.275444
667,-1.7927680000000001,-1.384099,0.365292,-0.181043,0.9826229999999999,0.04086,-0.473224,-0.350034,-0.16150899999999999,0.25640599999999997,-0.154498,-0.085964
668,-1.836864,-1.37836,0.326241,-0.184503,0.981541,0.050282,-0.362781,-0.289446,-0.22384,0.24237899999999998,-0.12483599999999999,0.083888
669,-1.8626470000000002,-1.370148,0.308585,-0.190858,0.9799379999999999,0.057339,-0.30508,-0.467815,-0.422966,0.10408099999999999,-0.11484100000000001,-0.160824
670,-1.9067439999999998,-1.3589120000000001,0.271721,-0.198527,0.9776360000000001,0.069323,-0.668507,-0.35591,-0.386102,-0.033055,0.057413,0.053175
671,-1.9751759999999998,-1.3467360000000002,0.210448,-0.204254,0.9750030000000001,0.08741399999999999,-0.931689,-0.43628100000000003,-0.305585,-0.029053,0.316485,0.034565
672,-2.055523,-1.3315649999999999,0.13325399999999998,-0.209644,0.97152,0.11040599999999999,-1.26338,-0.176254,-0.309303,0.05234199999999999,0.743644,0.274405
